user,item
92899,1136
92899,150
92899,318
92899,6373
92899,68954
92899,4963
92902,30749
92902,1207
92902,7361
92902,39292
92902,6867
92902,6331
92902,8961
92902,6777
92902,31410
92902,318
92910,7438
92910,3147
92910,1291
92910,4226
92910,2167
92910,1653
92910,5349
92910,648
92910,6539
92910,33493
92912,6874
92912,296
92912,4963
92912,527
92912,50
92912,4886
92912,364
92912,480
92912,592
92912,1036
92924,1219
92924,6711
92924,8798
92924,2011
92924,1923
92924,908
92924,4979
92924,590
92924,1136
92924,1625
92925,2951
92925,2571
92925,1203
92925,4262
92925,7502
92925,1196
92925,778
92925,589
92925,1262
92925,86347
92928,2671
92928,1653
92928,48780
92928,4022
92928,5679
92928,6323
92928,541
92928,1573
92928,45447
92928,6373
92933,41566
92933,595
92933,364
92933,3793
92933,8360
92933,2083
92933,69844
92933,45517
92933,1022
92933,1025
92934,1240
92934,1136
92934,68358
92934,4963
92934,480
92934,2012
92934,111
92934,48516
92934,2683
92934,6365
92944,2683
92944,1
92944,1580
92944,589
92944,6377
92944,231
92944,8636
92944,33493
92944,8360
92944,586
92945,5989
92945,4973
92945,4014
92945,1961
92945,2858
92945,1
92945,1246
92945,8970
92945,1307
92945,6874
92948,5952
92948,356
92948,2324
92948,1704
92948,2396
92948,3578
92948,590
92948,296
92948,1682
92948,5989
92952,3052
92952,44195
92952,2012
92952,49272
92952,70286
92952,32587
92952,3253
92952,1967
92952,48394
92952,33004
92953,1221
92953,7361
92953,593
92953,1210
92953,8961
92953,32
92953,6333
92953,6016
92953,2959
92953,1617
92955,5418
92955,7438
92955,44191
92955,68358
92955,59315
92955,70286
92955,68157
92955,63082
92955,1200
92955,6365
92974,68157
92974,1193
92974,924
92974,58559
92974,589
92974,2951
92974,6874
92974,750
92974,150
92974,48516
92980,3471
92980,7254
92980,8361
92980,33004
92980,33493
92980,1544
92980,2161
92980,1968
92980,8957
92980,1320
92984,318
92984,47
92984,58559
92984,5952
92984,356
92984,4979
92984,1206
92984,1270
92984,2997
92984,3949
92992,1213
92992,7438
92992,165
92992,1222
92992,2542
92992,1923
92992,48516
92992,1240
92992,1617
92992,1193
92993,7361
92993,4995
92993,590
92993,1242
92993,6711
92993,1704
92993,2762
92993,527
92993,508
92993,5669
93002,8961
93002,40815
93002,56174
93002,35836
93002,1527
93002,6378
93002,6365
93002,1198
93002,4896
93002,48780
93007,7153
93007,293
93007,1552
93007,6
93007,4226
93007,2028
93007,586
93007,480
93007,4011
93007,4022
93009,6365
93009,36529
93009,32
93009,55820
93009,6323
93009,110
93009,44665
93009,5378
93009,4963
93009,4878
93016,68237
93016,47
93016,109487
93016,27773
93016,58559
93016,70286
93016,106920
93016,1213
93016,541
93016,8950
93024,1214
93024,527
93024,32
93024,2858
93024,87232
93024,1320
93024,1527
93024,7361
93024,32587
93024,4995
93029,8368
93029,4306
93029,1198
93029,6539
93029,4886
93029,1704
93029,5418
93029,2918
93029,7361
93029,8874
93037,1136
93037,4226
93037,1221
93037,356
93037,1201
93037,6016
93037,2115
93037,1219
93037,1288
93037,527
93046,4896
93046,5445
93046,4963
93046,2028
93046,344
93046,44191
93046,7438
93046,4011
93046,63082
93046,60069
93056,1210
93056,741
93056,6502
93056,68358
93056,5445
93056,48394
93056,1270
93056,3702
93056,5903
93056,58559
93060,750
93060,922
93060,296
93060,68358
93060,923
93060,4993
93060,5445
93060,4878
93060,908
93060,903
93062,364
93062,356
93062,1580
93062,6539
93062,1527
93062,593
93062,3578
93062,2959
93062,1721
93062,318
93063,912
93063,903
93063,4226
93063,1250
93063,922
93063,5291
93063,923
93063,1197
93063,1207
93063,296
93068,908
93068,1219
93068,912
93068,1198
93068,2762
93068,2395
93068,296
93068,595
93068,1270
93068,4226
93074,4993
93074,1265
93074,318
93074,1653
93074,924
93074,3793
93074,4963
93074,296
93074,593
93074,50
93077,4886
93077,597
93077,500
93077,3114
93077,357
93077,596
93077,68954
93077,914
93077,339
93077,88163
93081,68157
93081,87232
93081,68358
93081,74458
93081,97304
93081,81834
93081,98809
93081,70286
93081,89492
93081,63082
93083,1196
93083,4993
93083,4226
93083,1136
93083,903
93083,1252
93083,5952
93083,923
93083,608
93083,1204
93090,91500
93090,60069
93090,106072
93090,3114
93090,6539
93090,91542
93090,108932
93090,4306
93090,58559
93090,72998
93092,1200
93092,593
93092,1265
93092,3000
93092,33794
93092,5445
93092,318
93092,648
93092,6711
93092,6016
93100,2706
93100,1704
93100,56367
93100,3897
93100,4226
93100,356
93100,3949
93100,318
93100,2502
93100,2571
93102,2353
93102,104
93102,54286
93102,1222
93102,8798
93102,33166
93102,1721
93102,4022
93102,593
93102,47099
93107,1221
93107,2858
93107,608
93107,1089
93107,2959
93107,904
93107,1090
93107,2324
93107,47
93107,2571
93110,551
93110,40815
93110,44191
93110,8970
93110,5902
93110,3408
93110,3751
93110,4878
93110,32587
93110,253
93112,1197
93112,912
93112,2571
93112,1222
93112,2804
93112,2858
93112,2542
93112,593
93112,1090
93112,1207
93113,4993
93113,2302
93113,1101
93113,1210
93113,1527
93113,648
93113,337
93113,2000
93113,2174
93113,903
93124,5418
93124,5349
93124,1610
93124,3793
93124,457
93124,110
93124,590
93124,5445
93124,3578
93124,1580
93126,2291
93126,1219
93126,1625
93126,778
93126,1343
93126,4027
93126,7361
93126,1635
93126,2395
93126,1270
93127,364
93127,4995
93127,5418
93127,2628
93127,6377
93127,2671
93127,4886
93127,597
93127,1721
93127,4018
93130,904
93130,2019
93130,6711
93130,30707
93130,1233
93130,33794
93130,4878
93130,49272
93130,6787
93130,1036
93132,3030
93132,7156
93132,34153
93132,1200
93132,6380
93132,3007
93132,5291
93132,6620
93132,8874
93132,5325
93134,3949
93134,527
93134,4878
93134,778
93134,3147
93134,1213
93134,6874
93134,7147
93134,1682
93134,55820
93140,33166
93140,1732
93140,48385
93140,46976
93140,46530
93140,48780
93140,49272
93140,3147
93140,54503
93140,45186
93145,1198
93145,589
93145,50
93145,2858
93145,1201
93145,4963
93145,1036
93145,48516
93145,54286
93145,32587
93146,5971
93146,72998
93146,44555
93146,56367
93146,31658
93146,58559
93146,3000
93146,2019
93146,60684
93146,50872
93147,1210
93147,2683
93147,1270
93147,296
93147,648
93147,7361
93147,3147
93147,8360
93147,4963
93147,1653
93149,1258
93149,49272
93149,32
93149,3996
93149,1221
93149,5445
93149,4262
93149,51662
93149,57669
93149,8970
93152,778
93152,1291
93152,4963
93152,3911
93152,2791
93152,377
93152,110
93152,8665
93152,1197
93152,97304
93154,4993
93154,4973
93154,1206
93154,4226
93154,318
93154,31658
93154,356
93154,4878
93154,1193
93154,58559
93157,81834
93157,1198
93157,68954
93157,91500
93157,76093
93157,81847
93157,79091
93157,66934
93157,59315
93157,79132
93160,50
93160,2571
93160,1198
93160,608
93160,4973
93160,1
93160,2858
93160,356
93160,1197
93160,1223
93162,6942
93162,2671
93162,5377
93162,68954
93162,53125
93162,5299
93162,2336
93162,2396
93162,261
93162,1296
93168,6874
93168,6365
93168,2959
93168,1089
93168,4226
93168,1653
93168,5445
93168,5669
93168,2232
93168,44191
93175,3793
93175,77561
93175,7438
93175,47
93175,1210
93175,68791
93175,33794
93175,60040
93175,72998
93175,54286
93176,54286
93176,59315
93176,78499
93176,8961
93176,76093
93176,81845
93176,1704
93176,5418
93176,40629
93176,87232
93177,527
93177,2997
93177,47
93177,1197
93177,2571
93177,8949
93177,4878
93177,32587
93177,541
93177,2502
93192,1196
93192,356
93192,480
93192,593
93192,2858
93192,2028
93192,1291
93192,6539
93192,1270
93192,6333
93194,1196
93194,8665
93194,2918
93194,88125
93194,7438
93194,593
93194,68157
93194,56367
93194,2502
93194,110
93195,2571
93195,8961
93195,356
93195,318
93195,8360
93195,296
93195,4896
93195,1704
93195,364
93195,3996
93197,527
93197,1198
93197,2959
93197,4226
93197,1148
93197,6377
93197,356
93197,4306
93197,1265
93197,3578
93208,260
93208,58559
93208,3114
93208,6365
93208,72998
93208,60069
93208,44191
93208,68157
93208,53125
93208,89745
93217,356
93217,2571
93217,318
93217,5349
93217,32587
93217,6711
93217,6942
93217,1380
93217,1097
93217,364
93225,4226
93225,2571
93225,1198
93225,1221
93225,1210
93225,608
93225,356
93225,1704
93225,2028
93225,1089
93230,1917
93230,1198
93230,6539
93230,1704
93230,2918
93230,480
93230,1610
93230,2571
93230,318
93230,6333
93234,5669
93234,5445
93234,2232
93234,60069
93234,1240
93234,6787
93234,3462
93234,54001
93234,31878
93234,1333
93237,71535
93237,69757
93237,74789
93237,58559
93237,54190
93237,1968
93237,56367
93237,296
93237,30793
93237,4308
93239,2858
93239,48780
93239,593
93239,32
93239,6502
93239,55765
93239,1213
93239,608
93239,48394
93239,33794
93240,1196
93240,1253
93240,329
93240,1371
93240,1291
93240,7254
93240,3175
93240,1610
93240,1748
93240,750
93252,30749
93252,8784
93252,8368
93252,1704
93252,7361
93252,30707
93252,4973
93252,36517
93252,4995
93252,6539
93257,1196
93257,5952
93257,480
93257,1240
93257,4306
93257,356
93257,2762
93257,150
93257,2953
93257,1291
93258,1258
93258,2858
93258,1210
93258,293
93258,27773
93258,1199
93258,1921
93258,1729
93258,48516
93258,2329
93266,2571
93266,34162
93266,33794
93266,296
93266,1198
93266,3793
93266,59369
93266,110
93266,4011
93266,4878
93273,7438
93273,1464
93273,3949
93273,2076
93273,4973
93273,1921
93273,2329
93273,1193
93273,88125
93273,74458
93281,1193
93281,2997
93281,8464
93281,1060
93281,30707
93281,1968
93281,2502
93281,5954
93281,3949
93281,3317
93286,58559
93286,356
93286,3147
93286,589
93286,5445
93286,47
93286,4995
93286,1961
93286,6333
93286,3578
93297,6863
93297,4306
93297,8528
93297,7444
93297,6942
93297,597
93297,5299
93297,2706
93297,46578
93297,6188
93299,1201
93299,2959
93299,5971
93299,741
93299,111
93299,293
93299,1210
93299,26776
93299,5690
93299,2951
93300,231
93300,2959
93300,55765
93300,356
93300,33493
93300,46578
93300,1732
93300,1777
93300,4011
93300,457
93307,4878
93307,1682
93307,1270
93307,4011
93307,2011
93307,8961
93307,2762
93307,593
93307,1704
93307,3147
93309,8533
93309,539
93309,1101
93309,587
93309,4963
93309,7143
93309,31685
93309,2671
93309,7153
93309,3408
93316,5418
93316,1036
93316,35836
93316,3527
93316,3052
93316,4571
93316,56367
93316,2916
93316,91529
93316,380
93317,5952
93317,4886
93317,78499
93317,7153
93317,8961
93317,1136
93317,4979
93317,527
93317,55269
93317,50872
93318,1198
93318,79132
93318,527
93318,2716
93318,1036
93318,3996
93318,1214
93318,1682
93318,3793
93318,541
93323,5971
93323,745
93323,7147
93323,3000
93323,44191
93323,318
93323,1682
93323,593
93323,44195
93323,48394
93325,1196
93325,593
93325,1136
93325,1089
93325,2858
93325,2028
93325,33794
93325,457
93325,4886
93325,110
93338,7153
93338,3527
93338,55820
93338,1215
93338,32
93338,3578
93338,4878
93338,1136
93338,1387
93338,2542
93341,1210
93341,4993
93341,4306
93341,8636
93341,4963
93341,5816
93341,3793
93341,2028
93341,593
93341,3114
93350,1193
93350,1258
93350,4878
93350,1206
93350,2858
93350,2291
93350,2959
93350,1198
93350,912
93350,1089
93354,53000
93354,8874
93354,56145
93354,1219
93354,5679
93354,68237
93354,56367
93354,3527
93354,68952
93354,70286
93359,2762
93359,6333
93359,36529
93359,33166
93359,1729
93359,3020
93359,5679
93359,16
93359,253
93359,2000
93361,1247
93361,3462
93361,55247
93361,2010
93361,8154
93361,44694
93361,1258
93361,44195
93361,3503
93361,911
93365,50
93365,2329
93365,6870
93365,2313
93365,1214
93365,2997
93365,1230
93365,1729
93365,2076
93365,551
93367,1210
93367,1198
93367,3578
93367,296
93367,50
93367,344
93367,2762
93367,6539
93367,593
93367,4226
93368,4995
93368,47
93368,6711
93368,1961
93368,2959
93368,1198
93368,7361
93368,296
93368,46578
93368,50
93369,318
93369,49272
93369,6377
93369,1073
93369,51255
93369,1240
93369,8665
93369,588
93369,2918
93369,4878
93374,306
93374,74510
93374,7361
93374,48394
93374,3083
93374,31658
93374,2324
93374,63082
93374,7147
93374,2692
93379,2571
93379,44191
93379,6365
93379,6377
93379,8961
93379,1
93379,38038
93379,919
93379,2762
93379,7361
93386,2028
93386,1262
93386,3578
93386,2542
93386,1272
93386,1291
93386,4995
93386,54286
93386,924
93386,2947
93387,1
93387,33794
93387,4776
93387,72226
93387,38886
93387,48394
93387,37729
93387,33493
93387,593
93387,6807
93388,7153
93388,2959
93388,4306
93388,8665
93388,32
93388,2858
93388,33794
93388,2762
93388,4011
93388,589
93390,2959
93390,1089
93390,1214
93390,1198
93390,2542
93390,2329
93390,4226
93390,32
93390,2858
93390,2762
93392,4848
93392,527
93392,778
93392,48774
93392,7327
93392,8950
93392,111
93392,2571
93392,4235
93392,7022
93395,595
93395,48516
93395,1721
93395,1307
93395,6539
93395,60069
93395,2918
93395,1197
93395,4995
93395,2762
93402,33794
93402,7361
93402,55820
93402,50872
93402,7147
93402,74458
93402,356
93402,49530
93402,8360
93402,81591
93410,31658
93410,86345
93410,26662
93410,27728
93410,2810
93410,6857
93410,62336
93410,68237
93410,57504
93410,4973
93411,7361
93411,296
93411,7147
93411,1258
93411,912
93411,47
93411,46578
93411,356
93411,2571
93411,4886
93413,34405
93413,60684
93413,3959
93413,480
93413,3793
93413,2115
93413,6502
93413,1036
93413,8914
93413,33794
93414,44191
93414,91500
93414,1291
93414,88140
93414,165
93414,5445
93414,4993
93414,6537
93414,733
93414,96610
93433,79091
93433,4973
93433,551
93433,5618
93433,45517
93433,3751
93433,81845
93433,8360
93433,95167
93433,1247
93439,2959
93439,4878
93439,56367
93439,2571
93439,593
93439,63082
93439,318
93439,58559
93439,48394
93439,293
93440,8368
93440,8970
93440,1198
93440,39183
93440,5618
93440,4973
93440,5971
93440,8636
93440,5816
93440,30793
93443,4973
93443,1136
93443,527
93443,1079
93443,2997
93443,1089
93443,1206
93443,8622
93443,1704
93443,318
93445,260
93445,904
93445,8961
93445,2571
93445,4886
93445,1207
93445,919
93445,4995
93445,1208
93445,589
93446,527
93446,7153
93446,2762
93446,5952
93446,1704
93446,2571
93446,60069
93446,588
93446,3578
93446,593
93447,7451
93447,356
93447,4447
93447,88405
93447,8360
93447,112556
93447,106920
93447,78499
93447,68954
93447,93510
93448,3147
93448,50872
93448,1961
93448,3793
93448,110
93448,2918
93448,49530
93448,64614
93448,8636
93448,4896
93449,588
93449,8360
93449,48
93449,2081
93449,2291
93449,56152
93449,1907
93449,2571
93449,2687
93449,5218
93463,2268
93463,5418
93463,527
93463,2502
93463,2918
93463,2194
93463,1721
93463,1291
93463,2797
93463,3006
93469,5418
93469,2791
93469,5349
93469,5445
93469,356
93469,68358
93469,2115
93469,2947
93469,318
93469,2716
93470,296
93470,922
93470,1213
93470,899
93470,1267
93470,593
93470,8228
93470,3462
93470,1201
93470,1235
93472,904
93472,913
93472,1252
93472,1221
93472,1213
93472,1276
93472,48516
93472,1234
93472,1206
93472,527
93473,4993
93473,6378
93473,3753
93473,6373
93473,4025
93473,1721
93473,3578
93473,6377
93473,4306
93473,7451
93479,1210
93479,457
93479,2858
93479,2012
93479,1608
93479,500
93479,4370
93479,44191
93479,7143
93479,2355
93484,551
93484,47
93484,2019
93484,5349
93484,33493
93484,1200
93484,3681
93484,1213
93484,3996
93484,6333
93493,318
93493,6874
93493,527
93493,5952
93493,1
93493,1580
93493,296
93493,1704
93493,2959
93493,4963
93495,1982
93495,968
93495,2133
93495,6807
93495,6979
93495,4105
93495,1261
93495,3740
93495,2804
93495,1278
93505,5952
93505,6377
93505,33794
93505,2762
93505,1240
93505,1265
93505,1214
93505,81564
93505,527
93505,7361
93514,1210
93514,1220
93514,1079
93514,2948
93514,1262
93514,3671
93514,6807
93514,1610
93514,3654
93514,4973
93527,91500
93527,79091
93527,76251
93527,5971
93527,48780
93527,4963
93527,3793
93527,40815
93527,48516
93527,86332
93528,150
93528,1387
93528,6863
93528,1721
93528,2991
93528,5502
93528,6377
93528,8360
93528,2012
93528,2761
93529,5952
93529,2959
93529,6377
93529,364
93529,4306
93529,2858
93529,5418
93529,1221
93529,2762
93529,1704
93532,8961
93532,1210
93532,318
93532,1291
93532,2918
93532,593
93532,3421
93532,1036
93532,858
93532,1278
93533,1221
93533,1240
93533,593
93533,1
93533,1291
93533,59315
93533,608
93533,1208
93533,5445
93533,1193
93536,8950
93536,55118
93536,48774
93536,55247
93536,64614
93536,64839
93536,47610
93536,58559
93536,48738
93536,46578
93540,73017
93540,44191
93540,89745
93540,70286
93540,48516
93540,5418
93540,96610
93540,69122
93540,99114
93540,1918
93544,7153
93544,318
93544,50
93544,1213
93544,593
93544,527
93544,2028
93544,47
93544,3578
93544,1198
93547,1246
93547,4995
93547,2115
93547,2174
93547,1
93547,2011
93547,5816
93547,1136
93547,1240
93547,6
93552,30803
93552,27317
93552,6874
93552,27592
93552,27397
93552,42632
93552,2571
93552,52885
93552,5971
93552,3996
93555,3033
93555,8917
93555,1
93555,1261
93555,1200
93555,1270
93555,6537
93555,163
93555,1320
93555,50
93559,111
93559,1219
93559,1208
93559,1200
93559,1210
93559,593
93559,55820
93559,4993
93559,919
93559,7153
93561,7153
93561,48516
93561,2858
93561,7361
93561,293
93561,527
93561,49530
93561,8950
93561,48780
93561,3275
93564,912
93564,2571
93564,48516
93564,2858
93564,1252
93564,4973
93564,750
93564,903
93564,1207
93564,5995
93566,27266
93566,123
93566,33166
93566,4914
93566,8014
93566,44199
93566,8950
93566,6711
93566,6874
93566,27834
93568,1968
93568,7147
93568,1923
93568,4816
93568,4027
93568,1777
93568,1270
93568,594
93568,5989
93568,3033
93570,3421
93570,2997
93570,1208
93570,595
93570,150
93570,8641
93570,2539
93570,924
93570,2174
93570,2018
93571,6377
93571,54286
93571,8368
93571,2762
93571,48774
93571,33794
93571,50872
93571,10
93571,364
93571,2355
93573,4226
93573,1210
93573,589
93573,2762
93573,356
93573,1214
93573,1136
93573,4878
93573,4848
93573,2329
93586,1196
93586,2997
93586,32587
93586,8665
93586,527
93586,1222
93586,6711
93586,1201
93586,48516
93586,4306
93588,1393
93588,1088
93588,1777
93588,1608
93588,2424
93588,2059
93588,586
93588,1270
93588,2081
93588,4447
93592,1214
93592,1376
93592,3996
93592,541
93592,40815
93592,2000
93592,318
93592,1370
93592,5903
93592,2028
93595,59315
93595,5618
93595,48780
93595,89745
93595,44195
93595,81834
93595,91529
93595,80463
93595,70286
93595,54259
93596,6333
93596,2186
93596,7091
93596,928
93596,26133
93596,1260
93596,2502
93596,908
93596,1256
93596,7706
93599,6711
93599,48394
93599,1213
93599,4226
93599,1199
93599,2324
93599,1136
93599,1884
93599,750
93599,3996
93601,98809
93601,96610
93601,89745
93601,84152
93601,72998
93601,104841
93601,89864
93601,74458
93601,356
93601,103253
93606,8665
93606,1148
93606,33794
93606,296
93606,7153
93606,4963
93606,4993
93606,260
93606,47
93606,10
93609,4226
93609,47
93609,1222
93609,3275
93609,1090
93609,8622
93609,2028
93609,150
93609,8464
93609,1210
93615,1196
93615,4973
93615,1
93615,593
93615,33794
93615,2502
93615,2329
93615,68954
93615,44195
93615,6711
93619,54503
93619,1704
93619,48780
93619,57669
93619,80463
93619,318
93619,4878
93619,33794
93619,68954
93619,1682
93624,86882
93624,4226
93624,88163
93624,2858
93624,90439
93624,89492
93624,2959
93624,90746
93624,89470
93624,2542
93625,7438
93625,88125
93625,89745
93625,58559
93625,87232
93625,33794
93625,6333
93625,8368
93625,318
93625,5349
93626,8798
93626,48774
93626,69481
93626,1274
93626,7143
93626,5989
93626,4886
93626,48738
93626,56782
93626,27660
93631,1196
93631,58559
93631,741
93631,8874
93631,44191
93631,70286
93631,1223
93631,60684
93631,60161
93631,31658
93641,1258
93641,1961
93641,3996
93641,5349
93641,111
93641,5989
93641,2291
93641,1219
93641,7361
93641,4973
93643,4993
93643,8665
93643,1580
93643,6874
93643,318
93643,8961
93643,588
93643,1097
93643,6333
93643,648
93644,1291
93644,480
93644,2762
93644,1200
93644,260
93644,6539
93644,8636
93644,588
93644,750
93644,2028
93654,260
93654,6874
93654,40815
93654,3793
93654,4886
93654,6539
93654,356
93654,8360
93654,589
93654,91529
93657,79132
93657,91529
93657,87232
93657,89492
93657,69757
93657,80463
93657,102125
93657,105504
93657,86377
93657,81932
93658,2571
93658,1721
93658,1246
93658,3408
93658,50
93658,307
93658,1291
93658,4027
93658,1393
93658,2997
93662,68157
93662,6377
93662,296
93662,1079
93662,6807
93662,55247
93662,1954
93662,2944
93662,2947
93662,919
93667,1210
93667,1291
93667,527
93667,1221
93667,110
93667,2949
93667,318
93667,480
93667,50
93667,296
93669,79702
93669,8368
93669,1682
93669,1259
93669,68157
93669,7438
93669,1222
93669,3793
93669,5618
93669,1282
93670,49272
93670,8528
93670,48385
93670,3275
93670,4226
93670,586
93670,1485
93670,32
93670,1777
93670,36529
93671,1246
93671,2716
93671,924
93671,1265
93671,1210
93671,1225
93671,2291
93671,3897
93671,2959
93671,30749
93672,49272
93672,98809
93672,87232
93672,5378
93672,8644
93672,59784
93672,8984
93672,8360
93672,88140
93672,68954
93675,296
93675,858
93675,4886
93675,4878
93675,46578
93675,32587
93675,1617
93675,1198
93675,608
93675,47
93678,904
93678,1206
93678,1193
93678,4973
93678,2997
93678,1208
93678,1682
93678,2716
93678,1641
93678,7934
93682,356
93682,344
93682,88140
93682,44191
93682,68954
93682,2028
93682,2716
93682,96079
93682,91542
93682,60684
93690,1704
93690,296
93690,2231
93690,6
93690,3386
93690,150
93690,1247
93690,318
93690,30812
93690,1234
93691,50
93691,7153
93691,1220
93691,2791
93691,1278
93691,1527
93691,2105
93691,1200
93691,3911
93691,1291
93692,6539
93692,1036
93692,480
93692,593
93692,49530
93692,1028
93692,5218
93692,49272
93692,1200
93692,72998
93697,4226
93697,111
93697,7438
93697,2858
93697,7361
93697,1921
93697,1214
93697,4993
93697,293
93697,741
93699,69122
93699,102125
93699,78499
93699,8961
93699,86332
93699,48516
93699,68954
93699,34162
93699,44191
93699,47610
93703,8636
93703,39446
93703,6874
93703,3793
93703,5952
93703,48780
93703,4886
93703,6539
93703,7153
93703,296
93705,1193
93705,1517
93705,68954
93705,4963
93705,508
93705,108932
93705,3793
93705,364
93705,110102
93705,953
93706,4979
93706,223
93706,1663
93706,1220
93706,1
93706,180
93706,3911
93706,3052
93706,6188
93706,1923
93708,48780
93708,7361
93708,68237
93708,1206
93708,55820
93708,6016
93708,1732
93708,48774
93708,74458
93708,527
93710,56367
93710,72011
93710,94959
93710,53123
93710,88810
93710,48516
93710,64620
93710,69122
93710,1732
93710,8961
93711,7438
93711,4993
93711,6721
93711,7153
93711,1210
93711,8961
93711,4973
93711,110
93711,7090
93711,2959
93718,356
93718,2762
93718,1089
93718,55765
93718,589
93718,7438
93718,33493
93718,34162
93718,3948
93718,500
93724,1552
93724,2000
93724,2571
93724,2762
93724,587
93724,380
93724,1380
93724,4014
93724,53125
93724,33794
93725,2858
93725,32
93725,924
93725,2571
93725,2959
93725,1923
93725,150
93725,1240
93725,1580
93725,3996
93729,48516
93729,2762
93729,3785
93729,296
93729,4718
93729,592
93729,593
93729,44972
93729,4239
93729,45499
93732,1136
93732,2115
93732,1080
93732,2000
93732,1079
93732,2918
93732,3253
93732,3671
93732,3052
93732,1089
93733,296
93733,4973
93733,5349
93733,8961
93733,1223
93733,1073
93733,3114
93733,2918
93733,1682
93733,1198
93737,7153
93737,4886
93737,2396
93737,4995
93737,5218
93737,40629
93737,7147
93737,5299
93737,5377
93737,41566
93741,1208
93741,50
93741,1193
93741,356
93741,33794
93741,924
93741,1527
93741,111
93741,3996
93741,3147
93749,750
93749,1258
93749,904
93749,1252
93749,1196
93749,50
93749,2997
93749,2664
93749,1288
93749,1348
93756,58559
93756,33493
93756,541
93756,2716
93756,72998
93756,2959
93756,33794
93756,68954
93756,1197
93756,34405
93757,1270
93757,79132
93757,1721
93757,33794
93757,8636
93757,597
93757,81845
93757,586
93757,6373
93757,68954
93759,1968
93759,1197
93759,1610
93759,3552
93759,2797
93759,2915
93759,2791
93759,3671
93759,1663
93759,587
93762,32
93762,2791
93762,2321
93762,6711
93762,912
93762,253
93762,1639
93762,903
93762,3897
93762,7438
93770,10
93770,2762
93770,7361
93770,27773
93770,32587
93770,55820
93770,750
93770,608
93770,1645
93770,2376
93774,4963
93774,364
93774,586
93774,1270
93774,3147
93774,344
93774,296
93774,3793
93774,1097
93774,1918
93779,4306
93779,60069
93779,4896
93779,318
93779,2571
93779,2762
93779,4226
93779,593
93779,2858
93779,5952
93780,4993
93780,2571
93780,1210
93780,296
93780,3996
93780,47
93780,1136
93780,2692
93780,5349
93780,4973
93781,110
93781,150
93781,1304
93781,1136
93781,457
93781,1036
93781,1610
93781,1213
93781,541
93781,1617
93782,1196
93782,1089
93782,4011
93782,1732
93782,2858
93782,5952
93782,3033
93782,858
93782,1136
93782,3949
93789,1095
93789,2571
93789,5418
93789,3911
93789,2028
93789,1036
93789,1259
93789,5445
93789,33493
93789,2194
93793,4993
93793,58559
93793,3253
93793,2329
93793,34162
93793,2858
93793,6188
93793,4306
93793,2762
93793,48385
93795,7147
93795,1682
93795,34405
93795,6539
93795,1097
93795,3556
93795,1307
93795,588
93795,8910
93795,1222
93796,47
93796,4011
93796,32587
93796,50
93796,1136
93796,5418
93796,48516
93796,2329
93796,2858
93796,608
93802,2858
93802,50
93802,2571
93802,903
93802,1258
93802,2959
93802,457
93802,47
93802,1089
93802,1270
93803,296
93803,64614
93803,51662
93803,4963
93803,50
93803,60684
93803,68358
93803,4306
93803,51255
93803,8961
93808,4896
93808,40815
93808,2858
93808,41285
93808,4226
93808,64622
93808,61323
93808,71579
93808,1225
93808,72011
93817,4963
93817,7153
93817,1196
93817,6539
93817,4226
93817,1682
93817,8636
93817,457
93817,32587
93817,8665
93827,364
93827,296
93827,79132
93827,4014
93827,3114
93827,8961
93827,68954
93827,4886
93827,5377
93827,30793
93829,91529
93829,111362
93829,87232
93829,81834
93829,76251
93829,58559
93829,69122
93829,260
93829,1198
93829,72998
93833,318
93833,4306
93833,4027
93833,1221
93833,4878
93833,1682
93833,541
93833,593
93833,6874
93833,1265
93840,4993
93840,1
93840,2918
93840,1291
93840,8636
93840,1210
93840,356
93840,4896
93840,7361
93840,5989
93851,778
93851,48516
93851,1246
93851,39183
93851,1059
93851,17
93851,3160
93851,37741
93851,1193
93851,1968
93853,3948
93853,4246
93853,30707
93853,6942
93853,30812
93853,35836
93853,1923
93853,5418
93853,40819
93853,8984
93860,50
93860,778
93860,68237
93860,4993
93860,527
93860,1221
93860,58559
93860,316
93860,1208
93860,34405
93875,2858
93875,2762
93875,1089
93875,1208
93875,1221
93875,7361
93875,480
93875,457
93875,293
93875,4878
93882,4886
93882,6333
93882,1
93882,8961
93882,1580
93882,5349
93882,45499
93882,5218
93882,5444
93882,6539
93886,5445
93886,30707
93886,33794
93886,2028
93886,40629
93886,7147
93886,1721
93886,7143
93886,30749
93886,84954
93895,165
93895,33794
93895,59315
93895,4226
93895,71535
93895,6537
93895,7445
93895,541
93895,7502
93895,56174
93897,4878
93897,8949
93897,6377
93897,4886
93897,33493
93897,8368
93897,7438
93897,54503
93897,3160
93897,8784
93899,7361
93899,69757
93899,2858
93899,1136
93899,260
93899,58998
93899,54503
93899,32
93899,79132
93899,1258
93902,56367
93902,50872
93902,551
93902,318
93902,48394
93902,4973
93902,4014
93902,30793
93902,31658
93902,500
93905,2291
93905,3897
93905,1968
93905,7451
93905,4878
93905,39
93905,2329
93905,1258
93905,7361
93905,8622
93915,39183
93915,46578
93915,1207
93915,31410
93915,4993
93915,36517
93915,30749
93915,6787
93915,904
93915,48516
93925,593
93925,55820
93925,344
93925,2542
93925,81591
93925,47610
93925,5995
93925,7438
93925,97304
93925,6365
93926,608
